30,65.0850,205.9864,21.1428,41.5145,0.01049136
31,466.6981,164.6958,23.8870,53.3762,0.13523073
31,13.0826,197.5557,144.0590,49.7267,0.02535611
31,386.6118,193.4135,20.6594,46.2870,0.01973790
31,357.2513,191.2740,19.6079,40.4184,0.01899251
31,307.6805,192.8631,128.4478,50.6657,0.01530930
31,451.3446,188.4278,21.7312,42.5185,0.01501967
31,290.0976,182.9532,21.7579,38.9737,0.01498913
31,48.7736,200.3353,23.2004,43.0171,0.01086751
32,82.5595,196.9584,25.4283,53.5022,0.05609358
32,406.0748,212.7150,20.0562,40.3564,0.03289498
32,315.5094,203.3758,136.2552,49.9886,0.03065406
32,13.4795,215.6236,40.5670,53.9468,0.02615250
32,331.8516,206.2787,19.9162,35.8487,0.01824134
32,472.7436,183.2748,23.4641,57.6461,0.01699926
32,1.0000,206.6528,211.9252,49.7985,0.01582565
32,495.1624,152.3918,31.7533,77.3660,0.01128119
32,362.6558,202.1568,20.2515,39.7095,0.01122797
33,429.7680,205.4312,23.8969,53.8996,0.36725441
33,459.1950,204.3772,20.8912,44.9832,0.19243853
33,332.4125,200.4247,20.3400,37.0623,0.01937183
33,8.0796,185.9768,166.9878,44.7101,0.01830442
33,34.7182,189.2682,28.3253,65.5245,0.01750758
33,363.8378,200.2510,18.3054,37.2842,0.01516615
33,280.8365,178.0853,23.3817,43.9044,0.01360227
33,314.9215,194.8735,126.6458,51.7159,0.01328787
33,440.0650,202.6793,21.1630,47.0163,0.01224761
34,117.3117,192.4954,23.5558,50.6633,0.09483985
34,364.7925,204.8044,19.0919,38.1620,0.09093516
34,461.7968,202.1792,26.6688,64.1192,0.07285053
34,490.3696,203.3456,26.7512,61.6057,0.06230014
34,330.6565,200.4561,20.2362,39.1089,0.02316610
34,32.0342,173.3529,26.9558,53.7739,0.02177520
34,275.6398,189.2179,21.1538,35.6635,0.01770741
34,501.1340,189.5061,24.6242,60.6223,0.01608187
34,591.1430,93.9224,34.4883,82.6051,0.01347210
34,477.1760,201.5557,27.6896,65.4788,0.01107713
35,557.6477,216.5968,24.9881,59.5756,0.76999718
35,525.9004,217.3365,28.0302,62.6575,0.58843660
35,86.7215,195.8837,26.3603,57.2827,0.14039144
35,375.3999,211.6603,20.9394,36.1692,0.13715790
35,274.2233,192.4024,21.3931,36.9073,0.03619926
35,525.0536,197.0502,24.1442,56.2216,0.02867007
35,337.9661,198.0507,22.7037,45.3165,0.02201702
36,395.5277,210.9277,22.8522,48.4448,0.51745892
36,56.1082,192.9493,28.3857,62.3763,0.05046000
36,580.8543,200.6121,28.2383,60.7271,0.04064436
36,277.0020,190.8369,20.8274,37.1407,0.02165892
37,434.7177,215.1736,26.0790,56.1664,0.80927235
37,536.6775,140.3678,32.4098,73.7121,0.09925470
37,288.7246,194.3951,20.1550,35.7273,0.04147523
37,410.6654,199.6276,21.0154,50.9261,0.02416667
37,443.7964,206.8313,26.5927,54.1778,0.02186431
37,11.4279,195.5263,31.4078,67.3664,0.01309750
37,2.5362,191.2608,22.7146,64.8406,0.01207643
38,507.3484,223.0459,34.0291,78.6211,0.82831877
38,490.9456,222.9399,19.4734,44.6424,0.13835388
38,298.6672,201.7889,19.8107,35.7437,0.03506175
38,496.5106,223.1972,28.8464,60.1909,0.01846607
38,600.0739,228.5182,24.8019,42.4419,0.01161307
39,523.5458,2.2763,35.4098,92.0097,0.01607140
39,301.1477,200.0602,20.0241,33.1628,0.01384577
40,299.3176,202.8479,20.7214,37.6367,0.05185031
40,157.9116,207.4738,22.7414,42.0663,0.04703966
40,470.1403,219.5516,34.4641,85.3380,0.02900876
41,117.7138,214.3373,22.5642,41.9101,0.07118964
41,287.9284,196.9858,21.1676,39.4378,0.01938034
41,99.0568,211.5470,52.2510,49.9431,0.01154244
42,53.1182,210.7773,34.3208,58.3143,0.40111905
42,275.7808,198.4690,20.9797,36.9360,0.05640573
42,127.2463,193.4397,23.1602,48.2589,0.02680643
43,1.0596,225.3890,24.7493,62.1761,0.09813289
43,272.7032,202.4201,23.8392,39.0315,0.01870799
44,530.8314,100.6922,38.2376,89.8860,0.10059254
44,275.2180,188.9057,22.9579,35.9671,0.02411618
44,66.7804,205.0178,24.4369,49.0345,0.01128149
45,446.3738,205.3786,23.5162,50.0498,0.52049255
45,444.1264,1.3393,31.1456,64.9556,0.01564682
46,497.5367,214.5698,22.8161,57.0521,0.70372796
46,476.2734,219.2658,25.2259,59.8694,0.29551816
46,429.5335,196.6117,28.9291,57.0789,0.01268035
47,538.9058,225.7522,28.9100,63.8255,0.19960298
47,592.1756,124.9684,36.5224,82.9791,0.01025527
49,429.9678,178.9414,26.7706,60.6903,0.04344884
49,66.7539,211.2648,22.4877,45.0657,0.01852533
49,132.3056,209.8944,23.3509,45.6117,0.01035865
50,130.4248,212.3815,20.6966,41.4207,0.02179232
50,527.8197,212.5020,37.8963,76.2162,0.01401085
50,264.4080,183.3776,22.8781,41.5146,0.01170657
51,265.2075,177.3698,25.5756,46.1713,0.01996343
51,302.1223,192.5156,21.5870,39.1514,0.01697868
52,306.1073,189.1520,21.3057,38.0726,0.04680518
52,586.2136,197.3793,22.8400,42.6501,0.01155679
53,67.8606,202.3334,24.0398,48.1938,0.02884183
53,489.3648,207.7015,23.1195,50.5348,0.02113359
53,300.0474,189.0251,21.4159,38.7136,0.02088480
54,1.1269,224.0549,22.6699,52.8026,0.13272783
54,483.8004,211.8741,19.9169,41.2813,0.09161913
54,537.9148,201.1254,18.7702,43.6651,0.02945919
54,380.3157,205.9473,18.9468,37.2917,0.02708866
54,498.4614,205.2380,22.6834,52.1964,0.02571280
54,481.2715,201.2937,117.3045,56.2487,0.02260746
54,308.2411,201.1557,123.5748,50.0309,0.02231017
54,246.9192,167.4251,29.2574,48.0924,0.01788845
54,524.6401,205.4243,20.2716,44.0711,0.01546050
54,455.0802,192.6849,22.1638,47.1348,0.01355785
54,345.5587,201.6558,53.5560,42.3030,0.01337337
54,364.3554,203.6123,20.3681,40.5813,0.01335701
54,371.8208,211.3866,21.0927,37.2526,0.01270454
54,330.7947,202.4164,20.2231,35.9289,0.01089736
55,553.5600,216.4684,22.7578,54.3345,0.55769885
55,574.0648,212.5407,22.6387,55.9130,0.37245932
55,372.9068,207.6005,19.4955,40.7708,0.15727250
55,390.7303,215.8443,21.7205,42.4452,0.13080931
55,601.8938,204.5511,25.0358,53.9487,0.08539133
55,242.6856,165.1076,28.2695,49.1594,0.03228072
55,288.0943,182.4309,21.3443,37.9266,0.02447406
55,367.1008,208.0116,49.8194,48.3830,0.02201211
55,308.0006,201.5176,140.2908,49.1608,0.02072565
55,378.1464,219.5957,21.9742,40.3567,0.01229506
55,582.6925,206.6188,23.8933,54.6608,0.01070904
56,420.5812,221.7280,21.7480,49.1027,0.60154301
56,398.7646,220.4404,21.7148,46.0281,0.36735010
56,412.0188,219.7945,20.8408,45.0504,0.04933707
56,231.1862,161.8679,32.1219,54.6600,0.04069500
56,107.6255,199.5716,21.2129,38.6298,0.02462299
56,336.4425,199.9450,21.1070,41.2230,0.01632693
56,558.2571,38.0376,29.8575,56.5661,0.01295612
57,488.8656,229.2960,28.7674,68.2318,0.85304368
57,456.3880,221.5867,27.4300,69.6492,0.71717793
57,435.7282,218.1339,18.5476,37.8925,0.15159306
57,76.4474,200.8009,24.1275,46.1921,0.08093144
57,373.6174,200.7809,18.0378,37.2039,0.01526001
57,231.6737,166.0767,28.3759,49.8371,0.01126970
58,469.6423,208.1917,22.8263,47.1503,0.34581631
58,526.4458,196.4313,23.8634,49.7021,0.03167574
58,230.4081,168.1480,23.9824,44.9542,0.02517493
58,321.1899,189.4295,162.6671,45.8069,0.02376564
58,35.3952,190.3235,25.8425,54.5665,0.01633858
59,530.5390,206.4630,28.0746,60.9118,0.71840554
59,224.2693,155.4232,26.9252,56.3213,0.03235159
59,398.6193,176.0040,24.7332,53.3498,0.01408659
60,424.8364,197.0468,21.4286,48.8278,0.37263978
61,463.6308,196.0726,28.6288,66.2932,0.70446581
61,223.8246,163.4385,25.3086,50.4579,0.01330636
61,56.9071,186.3954,28.8138,57.7764,0.01112317
62,522.9756,200.4097,36.1117,85.5624,0.85795456
62,223.2618,172.3668,26.3722,49.3596,0.03288515
62,310.4900,191.4322,81.8268,44.0050,0.01442769
63,610.2663,166.8097,29.5351,102.9867,0.53438962
63,399.4833,180.6822,23.7539,53.0430,0.03236723
63,594.8456,154.4569,23.9213,56.0505,0.03207407
63,280.8635,146.0567,148.7523,50.2641,0.02184682
63,484.8648,153.4781,22.2398,41.6193,0.02064267
63,225.0590,138.2813,25.3248,47.5612,0.01038047
64,440.3467,188.1356,30.4370,89.9033,0.09382081
64,48.6541,211.9196,23.6546,47.6999,0.06595128
64,372.0914,204.3251,21.0453,45.3056,0.03973362
64,186.0770,210.6614,19.7006,33.3993,0.02195534
64,395.2358,207.4014,19.7422,37.1826,0.02112174
64,403.4494,204.7644,19.4420,36.1023,0.02078100
64,365.2158,203.5220,77.8709,44.3652,0.01846156
64,316.8457,203.9932,20.1765,40.6587,0.01234492
65,378.6435,201.9285,22.5331,49.1096,0.11061002
65,546.8882,236.8081,36.9680,93.0203,0.08085141
65,413.1087,203.0752,21.2355,38.0708,0.01864075
65,172.6357,207.0241,21.2945,37.6785,0.01858231
65,508.9818,183.8191,21.6772,42.0807,0.01590306
65,357.0154,193.1939,118.2422,55.7629,0.01383812
65,385.0860,202.0335,54.5362,45.4260,0.01001636
66,540.3440,189.8229,22.1676,46.4233,0.16981488
66,401.1036,212.2162,21.8126,47.4323,0.12342924
66,420.2981,209.9478,19.7446,42.1250,0.03691858
66,161.1132,213.7716,20.8944,35.5696,0.02113124
66,376.4082,208.1187,26.1520,52.7396,0.01949758
66,383.6845,207.6384,79.1697,45.4499,0.01945003
67,552.4236,184.8663,23.0868,50.6901,0.33273539
67,377.5160,213.0336,21.7059,50.7081,0.27880123
67,397.4034,210.9155,20.4351,43.7175,0.20896028
67,419.1886,201.8559,21.8896,45.9399,0.01336909
67,136.3102,203.8164,22.3893,45.6524,0.01298751
68,564.9388,189.1864,27.6022,66.4857,0.42273203
68,365.5466,215.2099,22.5630,49.3062,0.23538229
68,345.7854,214.8409,25.0297,54.1637,0.18229365
68,311.0905,211.7793,23.0935,47.4845,0.17824639
68,46.8025,217.8188,24.9675,43.2420,0.03427309
68,87.7153,204.4282,22.8286,42.5460,0.02448696
69,335.8216,208.0865,30.2185,63.5134,0.60312384
69,392.1317,211.5466,25.4285,57.1176,0.48903650
69,257.6242,210.4217,21.7650,45.2199,0.01605887
69,364.3860,207.9117,29.3618,68.0266,0.01370650
70,389.9805,214.0954,24.9387,52.7132,0.60048711
70,440.5788,206.6825,23.8672,56.3836,0.58236855
70,417.8977,212.4034,21.4905,53.9500,0.44350365
70,119.9184,206.8651,20.9548,44.1785,0.03943708
70,145.0109,198.3649,23.7975,49.8602,0.02351942
70,303.6870,205.2756,24.1163,49.7215,0.02064363
70,409.1276,205.5528,43.5560,68.5496,0.01227751
70,58.4653,210.3534,129.6929,50.4660,0.01005455
71,459.2883,216.5244,21.6109,55.2872,0.66783184
71,481.2032,209.6848,25.5133,60.7827,0.64866376
71,439.8976,224.3978,20.8600,49.3034,0.09648438
71,263.6911,227.3279,26.2490,44.6907,0.02872488
71,101.5539,213.8008,149.1127,47.8051,0.01372213
72,511.6490,212.4620,26.5427,61.1502,0.64867991
72,491.0726,219.1286,26.4174,57.4906,0.41441661
72,306.1034,232.2556,23.4734,41.6354,0.02210005
72,216.2134,207.7518,23.1990,46.9010,0.02063184
72,466.5089,227.9512,23.4267,49.1140,0.01628384
72,289.0305,233.6870,23.3324,39.1422,0.01248034
73,531.1930,215.1933,35.4478,71.8909,0.53081059
73,579.0531,229.7806,27.0835,51.6874,0.02302953
73,151.1149,224.5212,123.0404,54.3776,0.01394613
74,574.7099,230.1650,24.4812,55.7037,0.55409837
74,598.4204,225.1419,27.0182,57.8547,0.42723963
74,228.9479,227.8916,23.0514,42.8368,0.07121421
74,297.9526,217.3373,19.4458,36.7689,0.03681874
74,242.2789,233.1545,21.4749,42.4870,0.02975150
74,554.5412,227.6995,25.4345,56.9912,0.02853634
74,217.9240,227.3544,136.2924,52.7396,0.02005074
74,273.0937,219.9498,71.3271,49.0383,0.01550050
75,515.1892,224.0076,30.2732,66.3349,0.72241157
75,540.4553,231.4345,24.9750,58.3151,0.43749189
75,213.2226,222.7248,21.1848,43.9561,0.03493371
75,587.2835,224.5055,22.7970,49.2399,0.02505255
75,337.2092,219.8582,25.4592,40.4506,0.02158394
75,555.2900,229.1591,27.6821,63.9869,0.01965295
75,163.1376,225.0214,24.5309,43.5207,0.01880071
75,134.4221,225.7510,195.0177,48.8343,0.01797346
75,237.5342,212.4286,20.2715,40.7138,0.01402425
75,322.6016,8.0595,23.0367,35.8959,0.01013969
76,547.5402,219.2816,28.4708,64.7481,0.72786576
76,502.6924,224.0676,27.2204,62.6161,0.71496469
76,528.3670,225.9696,24.7430,62.1190,0.66770160
76,114.0999,225.3099,41.9154,49.5724,0.02633713
76,536.7705,219.5538,26.4856,58.1190,0.02314556
76,75.7906,224.7462,178.2570,52.9864,0.01032252
77,582.7256,223.1452,34.3970,81.1873,0.50633377
77,448.4171,226.4132,21.0803,36.8898,0.03696588
77,360.0498,215.9455,22.3167,47.7019,0.01085407
77,42.1099,214.8503,24.4257,49.0262,0.01026782
78,576.5630,225.9844,44.4368,101.2266,0.86049998
78,461.8336,221.0684,21.5700,40.7590,0.06801230
78,33.3080,208.5290,35.9192,64.8428,0.01505142
78,296.8988,203.5706,25.4126,43.3890,0.01177136
79,477.8984,215.3367,22.2719,44.2734,0.12260129
79,68.5352,209.2397,27.8932,49.5919,0.03809243
79,336.2524,202.0464,70.9064,48.6860,0.01803228
79,285.9945,192.0980,26.2421,45.3996,0.01412753
80,509.0868,211.5064,25.2738,53.4827,0.34452203
80,23.7565,206.0231,31.2655,51.5468,0.05226447
80,400.3432,208.9229,22.4408,48.3293,0.01850207
80,329.7678,188.8825,110.8931,60.2635,0.01755134
80,510.9882,185.3489,27.3174,62.6469,0.01340283
80,90.6184,198.1727,25.1672,48.5003,0.01028254
81,577.6205,212.4762,27.6998,63.3914,0.46118644
81,59.8173,193.5498,30.2354,57.0208,0.06409129
81,1.4507,187.6724,91.6089,68.9360,0.03693502
82,15.1846,153.4036,38.6961,85.2095,0.13943425
82,407.8563,203.1963,21.9793,45.1713,0.01993270
83,418.2966,203.0212,20.4757,43.2082,0.07032099
83,441.2922,206.2836,22.0900,44.1509,0.02260764
83,36.8350,186.2993,168.7406,59.3263,0.01563173
83,401.5540,205.4868,53.9452,48.5217,0.01039497
84,440.8545,230.4546,22.4535,47.5426,0.22608969
84,395.8003,172.8404,21.7744,43.9140,0.01101871
85,338.4141,211.2086,18.7519,38.4372,0.01758063
85,465.5852,218.4600,24.1086,50.9160,0.01268450
85,286.6615,142.0104,26.3844,49.0290,0.01156117
86,474.2212,207.0110,32.7376,66.1779,0.73453379
86,502.7274,208.8470,27.9446,63.6031,0.51470125
86,459.3468,95.5584,35.7335,93.3289,0.01916357
87,588.3076,209.9659,34.1017,87.7404,0.82937324
87,548.9494,205.3360,38.8002,90.6606,0.80015337
87,356.8490,207.1124,21.2357,41.6506,0.03019939
87,566.2788,207.4624,35.8528,82.9682,0.02803311
87,556.6784,242.5087,26.4563,59.3652,0.02231215
87,107.1729,206.1648,25.1197,44.1714,0.01143882
88,1.0000,205.0445,101.4347,61.0349,0.02749130
88,323.2475,203.8374,28.9744,48.9008,0.01215097
89,399.2476,206.5450,26.9228,59.2854,0.12786357
89,340.0424,191.1452,93.3808,66.4466,0.02666758
89,345.9464,202.4105,26.3274,47.3795,0.01639879
89,74.0955,208.0609,29.3121,56.8139,0.01578633
89,488.9184,215.2806,21.8000,41.0735,0.01063917
90,370.5006,196.8001,26.8860,53.6429,0.03452425
90,2.1176,204.4247,111.7561,57.4366,0.03175109
90,103.4588,196.1558,29.4837,56.9833,0.01378050
90,612.3660,223.3662,22.0665,44.6486,0.01344823
90,42.4430,204.8360,36.9925,64.6531,0.01163096
91,466.7749,219.8178,28.9993,60.0944,0.38438272
91,398.0306,203.3825,33.6365,66.0818,0.05004305
91,443.3030,224.8788,20.2868,40.8136,0.02762082
91,487.0891,224.0555,24.0709,56.1359,0.01732454
91,203.0440,188.1786,24.6435,39.4122,0.01542698
91,1.5922,204.1465,37.9050,79.1505,0.01061320
91,84.0716,200.0219,34.3726,60.9644,0.01034270
92,513.5241,215.4003,30.5148,64.8861,0.54552299
92,440.0346,203.7208,36.8262,77.3002,0.04687786
92,200.4981,179.0795,24.5391,38.7672,0.02867953
92,545.7561,212.6209,21.9107,48.6766,0.02062244
92,472.8458,130.0144,23.8604,52.0563,0.01944856
92,411.6085,198.7513,26.7908,64.2323,0.01937470
92,473.3750,209.2221,24.4863,56.8553,0.01757680
92,195.1411,167.9325,23.9302,37.4183,0.01233440
93,578.3001,218.5239,34.3005,80.4559,0.80733865
93,422.8988,211.5254,22.6204,46.7304,0.10038354
93,534.7492,212.5306,31.8304,69.8530,0.03655209
93,184.3459,171.5371,24.1803,39.9233,0.03149752
93,548.9552,220.2616,23.5342,49.1641,0.03043994
93,598.7718,220.0502,30.6756,64.2338,0.02717914
93,361.7651,198.6337,21.3287,37.2295,0.01598595
93,22.3495,184.5839,44.0651,81.0335,0.01444697
94,560.2150,216.6293,27.3655,70.1461,0.61289352
94,540.8876,218.8589,26.4990,68.3261,0.55045253
94,440.6538,204.1744,25.8378,55.7774,0.10777757
94,303.0762,188.1573,24.3308,42.4962,0.04973979
94,167.3561,161.8708,25.9761,41.9040,0.03748354
95,578.2130,215.7762,30.6723,78.8547,0.85575384
95,552.1340,213.6172,32.1478,83.0278,0.81161582
95,613.8038,222.8564,23.5388,50.8712,0.47120288
95,273.2866,185.7369,24.7039,48.2253,0.11695984
95,118.1574,149.6732,25.1974,39.5318,0.09103227
95,354.0265,199.7559,23.7779,45.4693,0.06011914
95,427.8504,194.2854,35.4068,67.1520,0.05285445
95,418.0937,223.4285,21.6806,42.5153,0.03001868
95,601.7710,220.8180,27.5664,60.9373,0.01586987
95,330.7224,206.7335,21.8118,40.5831,0.01483528
96,545.2214,210.9899,35.4381,89.8561,0.79755527
96,520.5010,213.5453,32.8532,90.4142,0.78367633
96,587.0816,220.0888,26.0094,57.4534,0.55571234
96,198.8921,182.4579,28.7641,52.8002,0.24678391
96,263.4172,203.9529,24.3276,52.9485,0.18345641
96,282.1614,203.9281,22.3123,52.0727,0.09849783
96,363.2386,224.7690,22.2370,43.7671,0.05109616
96,297.2860,199.5908,24.2985,55.8773,0.03429489
96,368.6194,212.4028,28.6962,53.5491,0.01590284
96,611.6643,196.9506,21.6720,53.0858,0.01267923
96,597.6774,212.1989,23.4109,52.2494,0.01022224
