58,221.9333,224.5200,29.3931,62.5387,0.05740276
58,358.9294,229.3999,29.8922,56.6537,0.01396003
58,383.3562,219.4796,24.1091,41.1701,0.01170392
59,369.2865,217.4923,49.2077,122.4209,0.79908878
59,195.7251,208.1144,32.6979,69.7728,0.79193658
59,227.6490,218.0658,31.7015,65.8584,0.73050684
59,334.1202,215.8422,25.3007,38.0720,0.09726739
60,441.2101,220.0552,54.3575,133.1252,0.88006938
60,234.1247,204.4776,32.6889,80.1175,0.75189102
60,262.2840,209.8359,34.9842,77.8589,0.62412095
60,394.4519,216.7292,21.5774,32.6640,0.04579921
60,247.9888,212.8502,32.8784,76.7340,0.02623415
60,403.0230,213.7212,25.6448,40.6390,0.01855916
61,233.6714,212.8056,35.9486,93.5574,0.82808596
61,513.0312,233.1374,62.1525,156.4100,0.78889430
61,261.1500,224.3824,41.1853,95.1274,0.74932164
61,434.9830,223.0044,21.8026,34.0525,0.07351357
61,467.1006,218.6622,20.2868,36.4310,0.03980009
61,269.6074,257.0931,25.0577,56.5775,0.03806114
61,513.6568,256.2260,35.0304,109.1568,0.02541476
61,444.6178,221.8797,22.7000,39.9789,0.02078126
61,529.7129,270.9392,33.4423,108.2241,0.01675994
62,161.0958,213.2880,51.3986,139.4864,0.77845699
62,568.7032,241.2217,68.8217,194.7129,0.68283546
62,206.3893,222.4501,49.8893,126.7717,0.49277973
62,438.7884,229.1459,20.6168,33.8796,0.10857068
62,178.8297,271.9177,31.8772,75.1181,0.09947362
62,496.6189,211.6602,23.0469,50.1986,0.05585741
62,181.5818,224.6928,36.8314,94.1616,0.05348774
62,566.7226,275.2941,41.2692,121.5618,0.04279881
62,236.6418,249.6078,32.8220,65.1083,0.02198467
62,449.1641,226.7270,20.4821,33.8711,0.02164934
62,584.1300,298.4426,38.8544,132.5710,0.01864836
62,538.3976,217.6945,26.4484,55.5982,0.01838095
62,211.5094,223.6414,27.1568,46.6957,0.01063223
63,34.1327,210.5970,76.8170,207.3863,0.51083839
63,78.8871,227.5728,70.8377,184.2149,0.23061010
63,451.7845,219.3802,20.6886,34.9002,0.07494453
63,489.0561,212.3292,22.1934,42.2283,0.02424503
63,99.1931,228.4216,28.0231,53.1796,0.02122448
64,461.6312,224.6852,19.6429,37.6291,0.08766185
64,445.1030,219.2879,21.9990,44.7306,0.08245022
64,480.7760,212.4496,21.5052,46.9189,0.02908616
65,451.6914,231.4427,19.0446,35.8837,0.05913618
65,466.1022,229.7690,20.1772,38.8314,0.04401848
65,444.8072,223.9618,38.6332,49.2388,0.01587228
65,599.9977,245.8587,23.5309,37.8234,0.01205323
66,1.3817,346.5912,35.6274,89.7814,0.10956191
66,460.1364,230.2499,21.1343,42.3687,0.05596059
66,471.1504,230.3686,24.4113,42.7328,0.03459208
66,226.6151,233.9984,21.9327,32.9200,0.01084207
67,485.9630,216.1382,21.6609,47.1555,0.13531357
67,501.8336,217.3338,21.4774,45.6212,0.08031792
67,482.0943,203.1036,42.5585,63.1011,0.01489657
68,526.6134,213.9043,23.2453,50.1721,0.16168915
68,539.8939,214.9181,22.7911,47.7909,0.11408502
68,224.0672,229.7130,24.4679,43.1493,0.01067326
69,558.5710,226.7978,29.2116,60.9670,0.33716655
69,549.2184,230.4977,25.0642,58.2624,0.07219460
69,586.0816,235.2032,26.6456,50.5701,0.01177941
70,538.1038,246.5446,22.0736,34.1857,0.13934962
77,180.1726,205.7421,35.6735,70.4561,0.15251969
81,606.0558,225.8456,25.1943,56.4451,0.29593572
81,537.5568,217.6365,102.4432,64.7255,0.01194282
82,303.0265,200.2489,27.1486,48.1512,0.06748077
83,603.0721,213.2046,22.2609,40.2458,0.02295649
83,341.0862,191.6897,23.8972,48.0737,0.02145174
83,317.6835,187.8726,24.4180,50.9818,0.01309625
83,586.4126,213.2680,21.4618,36.1418,0.01116784
84,337.7877,203.1380,26.0684,50.8260,0.03645438
84,380.4219,220.4231,23.5065,42.1837,0.01469879
84,528.0594,213.1750,70.8782,50.4996,0.01111281
85,392.9714,218.4565,21.0634,33.8948,0.01273682
85,415.3302,198.2177,31.0700,60.7116,0.01144723
86,511.2621,180.5914,37.9542,95.6988,0.10212456
86,476.1303,224.1704,24.4799,43.6616,0.02137363
86,399.3849,213.9034,28.8421,56.5731,0.01080335
87,406.4422,210.5030,21.1884,37.4251,0.04173882
87,427.3198,207.1800,23.2480,43.4068,0.01515643
88,455.5462,209.8150,22.3436,36.8867,0.05134863
88,405.7840,214.3406,20.8455,38.3167,0.03098665
89,403.8080,211.2541,26.2038,53.8937,0.28350455
89,325.6431,208.3462,24.1950,44.7194,0.04804507
89,483.9892,208.8957,23.0557,42.7756,0.02275857
90,412.2050,210.7231,25.4920,51.9979,0.49924278
90,547.0204,211.6846,19.4646,37.3717,0.11162337
90,530.8034,212.3775,18.6014,35.4014,0.11089876
90,259.6110,208.9414,23.6697,45.3442,0.04963761
91,422.9356,210.0604,29.1436,62.5575,0.69445711
91,154.8431,208.1870,34.9837,67.5826,0.15343006
91,578.5430,209.0716,24.0059,47.1381,0.10101075
91,597.0946,209.6359,22.2691,45.3297,0.09380436
92,469.0597,216.4493,38.9797,83.4117,0.80410498
93,593.0823,216.3234,46.2904,120.0081,0.70209616
98,489.2854,219.6990,39.5869,88.0878,0.81177276
98,523.5228,218.7110,43.4010,90.0480,0.79333973
98,251.6488,222.8346,21.9188,37.0636,0.07934685
98,326.0186,217.2773,20.5247,35.3251,0.06125934
99,537.2746,230.9252,47.6504,107.4266,0.81995910
99,498.3312,233.6002,46.3386,108.9916,0.81608438
99,212.5517,229.4106,20.7776,34.5538,0.07615939
99,277.2788,227.2265,19.2810,29.5742,0.05306979
100,599.1586,234.1818,40.8414,154.7164,0.48579249
100,261.4394,214.1172,19.6880,32.0518,0.07826693
100,207.2631,223.5039,22.0598,33.9560,0.03497875
100,389.0176,220.6965,21.0290,37.1319,0.01277706
101,196.1350,217.8100,21.4020,35.0122,0.08134888
101,239.2444,214.1592,21.5413,32.4989,0.03746038
101,568.9504,240.2484,22.8052,32.5437,0.02307772
102,212.8242,211.5549,22.2002,36.8401,0.07139796
102,607.9530,210.4181,32.0470,117.3871,0.04192676
102,574.9276,231.0442,46.6075,103.7310,0.02872473
102,559.8979,242.8590,29.1034,59.9433,0.01999212
102,327.8740,218.4492,20.5366,35.8734,0.01902937
103,412.2818,209.2496,23.8528,48.9944,0.23377161
103,186.9700,211.8834,21.4729,39.4929,0.06538144
103,168.7866,205.0588,24.3060,42.9896,0.02174888
103,393.7316,213.6271,22.4793,42.7965,0.01838751
103,482.5651,114.1862,29.1525,55.9244,0.01190578
103,441.1960,244.1119,27.2640,43.1843,0.01091348
104,412.4149,210.3167,22.6616,49.2687,0.34207988
104,155.2545,209.3491,20.6137,36.1028,0.04327373
104,357.8563,207.1764,23.1295,38.9542,0.01690279
104,140.6742,204.6530,22.6472,44.5279,0.01276879
104,403.5657,205.3322,23.1329,48.0300,0.01082444
105,445.7813,211.5210,28.3707,59.7820,0.34267148
105,109.8442,198.9210,27.7253,50.6529,0.10114818
105,270.1840,120.5273,32.3597,70.4300,0.01913663
105,486.0278,16.3075,34.6472,76.1317,0.01157839
105,380.5881,203.8590,23.2995,41.3648,0.01059123
106,484.9210,204.5228,41.9553,100.1640,0.65529609
106,407.3534,202.1399,25.0660,46.0783,0.02333196
106,73.4588,209.2878,28.2660,57.8952,0.02158152
107,546.7990,184.6802,48.1360,116.6668,0.66724223
107,446.4918,179.3209,24.5652,51.3705,0.05667869
107,598.2022,221.6520,33.6710,78.4358,0.02971627
107,504.6786,145.9823,22.1126,33.4893,0.02147970
108,505.1490,210.1352,29.1468,62.4522,0.23015659
108,1.8609,210.8843,24.6592,83.2949,0.08064333
108,537.1183,179.0202,20.2393,31.5112,0.07503141
108,472.1780,211.6925,38.5580,86.9586,0.01702690
108,486.9475,207.7213,39.8176,81.7359,0.01055578
109,576.2451,196.8778,33.2331,78.2256,0.14895962
109,226.8800,162.5023,26.9742,54.8891,0.04841619
110,201.0188,141.1391,29.5851,76.2688,0.03522850
110,597.2488,158.3110,20.3046,32.8738,0.01348365
110,104.7274,174.1752,24.1409,41.4935,0.01296762
111,602.8141,175.8246,20.8075,33.6272,0.06381094
111,139.6586,156.8225,30.6775,76.9681,0.02713302
112,87.0094,158.3633,37.5526,79.7367,0.01596550
113,54.7985,171.0675,32.0425,77.6112,0.01715355
114,176.3475,151.1219,31.4879,77.9513,0.02898500
114,152.0466,152.3588,56.3931,137.3703,0.01962479
114,1.0000,183.3610,33.8373,91.7987,0.01871483
116,108.2357,211.3031,25.1535,43.4023,0.20282301
116,202.1049,187.0203,35.4042,75.4298,0.06834646
116,456.6742,194.0326,36.0312,89.5976,0.03357647
116,121.4108,213.5487,22.0602,39.2215,0.02928803
117,281.1694,208.5858,22.1987,42.1566,0.23809062
117,387.0110,202.0125,29.1223,56.7794,0.19425489
117,254.1790,209.1088,20.1752,30.1178,0.07021406
117,297.7970,207.2696,19.7889,36.9388,0.03123350
118,489.7588,212.7742,24.4844,55.2928,0.45592272
118,358.0940,210.9526,26.6320,49.3811,0.44051972
118,328.1174,211.2596,21.8249,34.3674,0.16944171
118,67.8382,186.5770,27.1519,54.2964,0.02051824
118,133.7583,197.9615,24.2155,43.6100,0.01833246
118,76.3018,194.7273,74.0469,52.6116,0.01330853
119,565.4047,211.5184,32.8783,69.2523,0.60597533
119,403.7742,216.0673,25.6116,56.1498,0.59668660
119,362.6385,213.1307,20.0909,37.1485,0.15067402
119,547.5959,233.9814,21.7287,36.5764,0.07176051
119,552.5531,221.4933,29.9621,54.3031,0.02589777
119,333.0632,208.3459,19.2846,31.7523,0.02343598
119,396.7118,215.3607,22.5000,43.1141,0.01301355
119,350.1212,212.8832,19.5558,35.3307,0.01221299
119,318.3494,208.2785,81.1766,43.3874,0.01170577
119,323.3475,205.8398,18.8881,31.7992,0.01128532
119,389.1697,214.8972,19.3037,38.2061,0.01073434
120,448.0077,207.7977,31.7607,73.7959,0.68690425
120,412.9361,206.2656,22.2564,40.2535,0.21817936
120,387.5148,212.4392,19.6081,36.6136,0.14011386
120,371.5488,214.5747,18.2045,35.5959,0.05542556
120,28.6899,202.1513,27.0459,51.8872,0.02279255
120,355.3010,207.7426,86.3196,51.2442,0.02120799
121,530.6587,210.0474,43.1873,103.2492,0.81521279
121,440.6298,206.8827,25.0158,45.2399,0.15560056
121,411.1857,210.4437,20.3048,42.2473,0.14159890
121,396.3420,209.3017,20.2850,42.9567,0.10591233
121,355.6221,198.7848,20.9519,37.0536,0.09631044
121,80.3841,199.1318,22.4766,40.2588,0.03872164
121,362.3409,197.5773,104.9297,61.7442,0.03263929
121,103.4344,195.5706,74.8051,51.6916,0.02312645
121,105.0334,199.3007,22.2684,37.8989,0.01412920
121,26.6113,204.6108,23.9620,43.0478,0.01339014
122,436.7666,205.5104,24.3732,53.5204,0.37634426
122,416.2255,199.9588,24.1893,54.3488,0.33141872
122,474.2825,205.8020,21.2269,45.6261,0.24455865
122,464.4300,203.2270,20.8776,50.5086,0.08343235
122,76.1696,209.8585,22.6263,40.2283,0.04998559
122,366.6687,200.1376,20.0115,36.4872,0.03899809
122,124.9426,204.5961,23.0791,37.1238,0.03053718
122,408.2721,200.6586,104.6096,63.8087,0.01376946
122,375.3823,195.3805,22.2648,40.1817,0.01244968
122,138.2448,200.5639,21.5056,34.5771,0.01127574
123,521.9077,199.0335,25.1999,55.2797,0.55384630
123,479.1392,200.4900,26.6098,59.3349,0.31667227
123,500.5064,197.3073,22.9000,53.4909,0.14151116
123,387.9567,200.1730,18.6882,37.6678,0.05807142
123,107.9482,192.5897,23.1868,39.7551,0.04115096
123,396.5261,198.5745,18.8199,36.5220,0.03200517
123,129.8718,190.6920,21.7490,36.3985,0.02207008
123,205.0757,193.3975,19.3271,31.2465,0.01708655
123,48.1396,194.7142,25.4781,51.8023,0.01586030
124,548.6858,206.8185,30.0809,68.8964,0.69776297
124,583.0905,210.4250,26.3303,59.5246,0.32065099
124,419.7381,197.9079,24.3955,51.3207,0.26176304
124,533.1078,205.1060,24.7150,62.7458,0.19017981
124,96.3778,192.0606,24.7811,40.7313,0.15125695
124,512.0472,203.4358,29.5877,68.9376,0.15030098
124,13.5941,200.9881,26.1013,45.2573,0.10402463
124,118.2360,194.4022,22.2196,36.9234,0.05316621
124,206.6809,200.9274,19.0465,31.5257,0.04363046
124,570.6894,207.7311,27.6961,65.0211,0.03449240
124,168.2201,185.5249,23.0180,39.1468,0.02518498
124,375.9633,199.6890,22.9415,35.9566,0.02405571
124,83.5677,188.9293,136.8307,53.9130,0.01513177
124,2.9395,190.5665,41.8199,80.6358,0.01492306
125,573.2346,201.4346,44.3990,104.6880,0.77483952
125,412.2857,200.9111,28.2020,61.2060,0.36870837
125,58.8656,193.0160,28.0852,45.3449,0.16680706
125,374.9852,198.7768,21.8184,33.7590,0.06608162
125,193.3386,199.3526,19.8811,29.3919,0.04873810
125,85.2443,191.6402,29.9185,46.6652,0.03360753
125,145.8113,184.9878,23.0563,40.1415,0.03010806
125,575.2462,192.0727,28.3234,58.4923,0.01571989
126,452.0435,200.2805,31.3779,69.9760,0.63676250
126,434.3500,204.5647,26.6312,61.2392,0.50958055
126,30.6931,197.8963,28.9756,51.0190,0.10701306
126,182.6937,208.9243,19.7791,32.6530,0.04561913
126,57.7449,203.2224,22.2851,38.0658,0.02385518
126,377.8501,206.8753,22.6689,32.4425,0.02057317
126,129.3610,199.8690,23.3351,38.2385,0.01036120
127,448.0258,176.1098,36.4224,80.0199,0.76148194
127,470.5350,172.5778,38.9128,85.6776,0.73028022
127,165.1711,178.9067,22.0384,34.7786,0.13377847
127,1.4998,173.9078,25.7991,56.8965,0.04970580
127,195.3356,171.7366,20.3678,32.8384,0.02251983
127,21.7277,176.6968,26.7680,45.8364,0.01626521
128,470.2116,201.4518,41.2302,90.7748,0.80980736
128,506.2368,197.9181,41.7746,92.2249,0.80167878
128,152.0324,210.2911,21.7452,33.4967,0.13049923
128,82.6375,203.6776,24.4221,40.6205,0.06038065
128,374.1114,194.1481,24.9942,44.1243,0.02365611
128,491.4058,204.2125,36.2958,84.8099,0.01275250
128,42.2908,177.6568,30.2002,60.3318,0.01128710
129,573.9480,205.2899,46.7588,112.0786,0.86275005
129,526.7204,210.9287,46.8481,108.5980,0.80336046
129,604.5895,200.4158,35.0369,88.6355,0.24902928
129,47.6435,196.9551,32.3493,61.1075,0.06376410
129,147.9931,215.8485,23.5928,37.7850,0.04405234
129,388.8306,200.1181,25.7918,48.1663,0.03216326
129,67.9419,210.4764,22.7068,42.2966,0.02672240
129,581.7578,205.2870,29.5889,63.8488,0.01156778
130,142.3206,217.9666,25.3361,39.1861,0.10314300
130,408.8650,220.1887,21.8961,35.6014,0.07262764
130,588.1762,213.2746,32.0768,64.5318,0.05111184
130,19.5284,208.5761,28.8479,50.6432,0.05043214
130,33.4508,210.4080,24.5596,44.7401,0.01544157
130,12.0954,196.1778,97.1502,66.9732,0.01440904
131,413.6864,216.5747,25.1102,45.5408,0.16222507
131,114.9992,224.7750,25.8372,43.6505,0.14429834
131,46.7626,197.9538,33.8915,59.9259,0.01785518
132,59.2012,220.9050,28.2783,50.1731,0.26023117
132,417.3869,212.8929,26.7357,51.8647,0.24429287
133,427.2622,215.8455,30.4008,58.4424,0.10471672
133,1.1355,215.1257,21.8732,56.4720,0.04397126
133,174.7197,203.4191,23.1150,37.4460,0.03074212
133,573.4883,100.5983,29.8712,59.7145,0.02833191
134,163.9622,194.1808,24.0519,42.1824,0.03201711
135,472.4944,205.7534,26.0384,56.2304,0.51925355
135,151.9719,191.9144,23.7658,41.5134,0.03565187
136,512.0864,203.7029,36.4787,75.0448,0.55639941
137,603.7627,202.1524,33.5630,88.0208,0.39313233
137,115.0475,197.4985,20.9942,36.9692,0.06321955
137,86.3337,194.9251,24.8302,38.1150,0.03992823
137,354.5262,184.6222,20.6331,33.1312,0.03531717
137,137.0376,187.7726,21.3553,32.8190,0.02702330
138,86.1889,194.5546,24.6094,44.6529,0.19058287
138,122.3061,185.5216,22.0512,34.6857,0.09211788
138,365.6294,187.4032,19.8894,31.8933,0.06202615
138,62.5017,196.6940,26.1709,41.5721,0.04608872
138,52.0344,186.8555,123.4722,55.0643,0.01296751
139,46.3790,193.1886,25.2909,48.6722,0.20025302
139,27.4262,194.2691,25.0978,41.1601,0.06853034
139,374.4696,182.5209,19.2315,31.0096,0.04883183
139,105.5300,186.4481,23.0240,35.2097,0.01151492
139,572.5600,185.5998,22.6964,37.8592,0.01045994
140,85.9262,210.8095,31.9104,64.5680,0.21434042
140,15.0753,242.3096,25.4971,45.9478,0.13744324
140,386.7058,225.8325,19.7882,33.0761,0.10343406
140,594.5822,229.8187,24.7254,50.2411,0.03254713
140,4.7752,240.9467,24.1537,52.2799,0.01494365
140,603.6524,219.8592,29.5476,91.5551,0.01023646
141,390.6077,190.3631,22.5818,39.8996,0.19887316
141,61.3703,160.3274,35.7434,80.9378,0.09499631
141,609.1782,197.3642,25.0380,51.4942,0.04773355
141,193.9550,197.3999,19.4554,34.0222,0.01131708
142,398.1189,196.3210,21.2977,42.1278,0.20017524
142,373.1804,194.6486,20.2405,33.7167,0.04531509
142,36.0937,186.7599,32.5475,59.4334,0.04346133
143,418.0957,203.1507,25.0171,48.9873,0.20041759
143,382.2954,201.5481,20.2232,35.4175,0.09368094
143,2.8554,198.1609,26.9083,58.0541,0.04752833
143,13.4940,204.9885,24.6900,45.1930,0.01171493
144,458.4370,210.8757,28.4874,61.5423,0.44334143
144,402.5411,213.2552,21.5037,41.1437,0.03637460
145,535.5227,207.9206,38.6770,87.2417,0.75873286
145,434.3682,212.7053,21.7262,43.8505,0.07852043
145,156.9219,216.5629,18.5279,30.1657,0.03613299
145,125.7504,215.9524,19.0179,33.1922,0.02574116
145,141.8069,216.3448,17.7396,30.7504,0.02256513
145,395.8362,210.4266,20.0676,35.8357,0.02029046
145,385.9312,210.6871,20.9950,37.2276,0.01406409
145,37.9331,206.5180,28.9926,52.2369,0.01262792
146,468.7288,207.6069,23.1042,48.0662,0.20144844
146,417.7220,194.0042,27.7364,55.8692,0.03562684
146,108.2181,213.4120,19.8519,30.6084,0.01520809
146,143.6779,215.3265,23.7207,46.2088,0.01051845
147,453.2837,216.1640,20.6813,38.1379,0.10918164
147,75.5763,209.1930,25.1134,44.0578,0.09855717
147,541.4228,209.2604,30.0580,65.4443,0.08970240
147,102.4837,213.7243,20.8209,36.7497,0.05958418
147,385.3502,181.3334,26.9750,68.0953,0.02860017
147,428.1841,208.1832,31.9235,57.8261,0.01534027
147,27.8723,213.8440,192.8685,58.9322,0.01494687
147,600.4678,187.5884,29.8124,64.0386,0.01413331
147,112.7088,216.5753,20.4871,33.1781,0.01271930
148,506.4179,213.3544,28.0827,57.1512,0.45163789
148,32.2301,219.1536,34.0466,79.0715,0.12444805
148,33.6025,212.1060,27.0299,43.5998,0.02341492
148,379.2747,214.4883,20.4097,36.7647,0.01452997
149,43.6911,207.6752,24.5122,48.4886,0.08309982
149,23.6565,199.5896,26.3063,52.8527,0.05161799
149,409.0556,175.7038,31.8834,80.1354,0.03569405
149,474.8386,113.1328,26.7756,46.7405,0.01771634
149,393.3060,208.6040,22.1038,40.1114,0.01648102
149,14.9162,199.9422,98.5514,62.4146,0.01464044
150,413.0952,212.4722,20.8596,35.7100,0.13402858
150,374.0205,206.4048,20.2448,35.7943,0.09665860
150,318.5358,215.0612,20.1904,32.8210,0.03784484
151,436.8269,210.0574,20.7124,39.4372,0.15035261
151,317.4254,212.9125,21.0338,34.0155,0.06872514
151,451.3922,188.9664,30.8110,64.4245,0.03281978
151,386.7805,214.9612,19.4967,34.7900,0.02604139
152,466.5191,209.8335,23.5614,43.5612,0.19957624
152,315.8564,210.0550,20.8537,35.6620,0.06520359
152,144.2497,211.3853,20.8605,34.5345,0.02888565
152,485.3742,177.9437,30.5326,85.3308,0.02543315
152,394.1790,215.7273,20.0312,31.8414,0.02444787
153,519.7492,209.1571,25.2649,51.7953,0.26710197
153,318.2393,213.1284,21.9912,35.8272,0.14676818
153,405.5421,210.6326,20.3698,37.7105,0.12065727
153,122.9276,214.3696,19.3649,29.7168,0.03522786
153,77.5485,171.8035,32.1145,67.6436,0.02251202
154,614.7218,213.8384,25.2782,75.6515,0.50781089
154,323.8139,217.0304,22.9473,42.4430,0.30938348
154,426.0314,207.9049,20.9050,41.5958,0.11643814
154,75.6910,209.5993,23.2714,43.4245,0.10036952
154,110.9746,212.8639,20.0950,34.1396,0.09236617
154,131.2516,211.5177,19.5957,33.4746,0.05510188
154,467.1850,205.7826,21.5200,39.1065,0.02314364
154,177.6827,211.9456,21.2294,37.9857,0.01434207
154,55.9331,210.8245,130.6271,54.7454,0.01082607
154,428.4428,198.0301,65.7720,64.8362,0.01006085
155,339.5600,207.5086,23.8189,44.8816,0.27155054
155,2.9046,196.2974,24.5445,60.3762,0.05965257
155,500.9214,188.1119,21.2746,41.3659,0.03396156
156,346.5300,205.1668,28.2874,59.4267,0.55229938
156,482.8548,207.6867,23.9388,48.3107,0.35328344
156,123.6378,204.1078,23.6119,42.2992,0.19969057
156,51.5292,206.8338,23.0962,37.7578,0.01390591
156,556.6244,192.6647,21.3001,38.1776,0.01161861
157,360.4607,209.2102,29.7897,64.7752,0.76075333
157,517.5085,202.4180,24.6655,52.9631,0.53443873
157,26.5330,205.7739,23.8376,41.3565,0.04947623
157,158.4365,193.7808,23.0485,38.6455,0.01866125
157,93.2630,204.1394,22.8490,38.7462,0.01787932
157,353.9121,197.0982,26.9064,57.6352,0.01531672
158,374.3036,213.5160,35.3332,78.9531,0.81286663
158,549.8651,204.3736,32.4132,69.7322,0.71601874
158,48.4764,197.0264,32.8648,60.9089,0.23542425
158,1.1409,196.2592,21.7642,56.7855,0.13756062
158,370.3552,197.0675,27.5097,69.1182,0.01953326
159,419.0398,211.5154,39.9894,95.9023,0.83184546
159,614.6770,204.8043,25.2870,73.2055,0.47019494
159,22.7872,205.5976,29.9660,59.0608,0.39251959
160,496.8449,221.8268,56.2813,145.2753,0.86102331
